record_seq,record_wall_time_iso,record_wall_time_float,record_ros_time,header_seq,header_stamp,header_frame_id,child_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w,euler_roll,euler_pitch,euler_yaw,vel_linear_x,vel_linear_y,vel_linear_z,vel_angular_x,vel_angular_y,vel_angular_z,acc_linear_x,acc_linear_y,acc_linear_z,acc_angular_x,acc_angular_y,acc_angular_z,lateral_steering_angle,lateral_steering_angle_velocity,lateral_rear_wheel_angle,lateral_rear_wheel_angle_velocity,wheel_speed_left_front,wheel_speed_left_rear,wheel_speed_right_front,wheel_speed_right_rear,gear,control_mode,hand_brake,emergency,clutch,steering_mode,throttle_fb,brake_fb,tracking_lateral_tracking_error,tracking_heading_angle_error,tracking_velocity_error,trailer_pose_position_x,trailer_pose_position_y,trailer_pose_position_z,trailer_pose_orientation_x,trailer_pose_orientation_y,trailer_pose_orientation_z,trailer_pose_orientation_w,trailer_euler_roll,trailer_euler_pitch,trailer_euler_yaw,trailer_vel_linear_x,trailer_vel_linear_y,trailer_vel_linear_z,trailer_vel_angular_x,trailer_vel_angular_y,trailer_vel_angular_z,trailer_acc_linear_x,trailer_acc_linear_y,trailer_acc_linear_z,trailer_acc_angular_x,trailer_acc_angular_y,trailer_acc_angular_z,ltr_state_ltr,ltr_state_ltr_rate
10,2026-03-25 19:35:12.296634,1774438512.2966638,1774438512.2966917,45776,1774438512.2313163,ego_vehicle/odometry,ego_vehicle,-18.801668840909063,4.703173108365187,-1.3987958431243896,0.06784042326361422,-0.01707792617491369,-0.9973316777342252,0.020869738781630252,0.03724381700158119,0.13501581549644473,-3.097229242324829,-0.00040435791015625,0.0,0.0,-0.018546879291534424,0.0025988875422626734,-0.0006547655793838203,-0.21015748381614685,0.07249082624912262,9.771415710449219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.218949471578691,0.4775941951636078,0.7995956420898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0456,0.15349259999999987,0.0,0.0,0.0,-0.002,0.001,-0.0,0.14,-0.04,10.01,0.0,0.0,0.0,0.01499125175178051,-0.003265456994995475
11,2026-03-25 19:35:12.303250,1774438512.3032799,1774438512.303308,45777,1774438512.2906637,ego_vehicle/odometry,ego_vehicle,-18.800082145430284,4.7055435855222125,-1.4004995822906494,0.06789977379287705,-0.017108460738155085,-0.9973255254402508,0.02094558653690236,0.03731859847903252,0.13513053953647614,-3.09706974029541,-0.00040435791015625,0.0,0.0,-0.01855209842324257,0.0028744968585669994,0.00015395708032883704,-0.18186379969120026,0.05322495475411415,9.725808143615723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.221728932439399,0.4775941951636078,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025000000000000014,0.04530000000000001,0.15339260000000013,0.0,0.0,0.0,-0.003,0.0,-0.0,0.14,0.07,10.040000000000001,0.0,0.0,0.0,0.01499125175178051,-0.003265456994995475
12,2026-03-25 19:35:12.312316,1774438512.3123572,1774438512.3123882,45778,1774438512.2906637,ego_vehicle/odometry,ego_vehicle,-18.800082145430284,4.7055435855222125,-1.4004995822906494,0.06789977379287705,-0.017108460738155085,-0.9973255254402508,0.02094558653690236,0.03731859847903252,0.13513053953647614,-3.09706974029541,0.0,0.0,0.0,-0.016156606376171112,0.001815117197111249,0.002289838157594204,-0.18487444519996643,0.0669885128736496,9.748055458068848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.221728932439399,0.4775941951636078,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025000000000000014,0.04530000000000001,0.15339260000000013,0.0,0.0,0.0,-0.003,0.0,-0.0,0.14,0.07,10.040000000000001,0.0,0.0,0.0,0.01542618777602911,0.0017434419132769108
13,2026-03-25 19:35:12.329046,1774438512.32908,1774438512.3291073,45779,1774438512.2906637,ego_vehicle/odometry,ego_vehicle,-18.800082145430284,4.7055435855222125,-1.4004995822906494,0.06789977379287705,-0.017108460738155085,-0.9973255254402508,0.02094558653690236,0.03731859847903252,0.13513053953647614,-3.09706974029541,0.0,0.0,0.0,-0.02042149379849434,0.002873428165912628,0.0020193634554743767,-0.17596974968910217,0.1833578646183014,9.786466598510742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.221728932439399,0.4775941951636078,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025000000000000014,0.04530000000000001,0.15339260000000013,0.0,0.0,0.0,-0.003,0.0,-0.0,0.14,0.07,10.040000000000001,0.0,0.0,0.0,0.01542618777602911,0.0017434419132769108
14,2026-03-25 19:35:12.332148,1774438512.3321867,1774438512.3322158,45780,1774438512.2906637,ego_vehicle/odometry,ego_vehicle,-18.800082145430284,4.7055435855222125,-1.4004995822906494,0.06789977379287705,-0.017108460738155085,-0.9973255254402508,0.02094558653690236,0.03731859847903252,0.13513053953647614,-3.09706974029541,0.0,0.0,0.0,-0.019623108208179474,0.002869404386729002,0.003082264680415392,-0.17592255771160126,0.13180294632911682,9.745607376098633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.221728932439399,0.4775941951636078,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025000000000000014,0.04530000000000001,0.15339260000000013,0.0,0.0,0.0,-0.003,0.0,0.001,0.18,0.07,9.89,0.0,0.0,0.0,0.01575104333460331,0.004623629618436098
15,2026-03-25 19:35:12.341930,1774438512.3419626,1774438512.3419895,45781,1774438512.3203387,ego_vehicle/odometry,ego_vehicle,-18.80091124777448,4.706290187877297,-1.4006006717681885,0.06791560527744119,-0.01704248758659276,-0.997324464764088,0.020998479937478904,0.037193756550550475,0.1351632326841355,-3.0969715118408203,0.0,0.0,0.0,-0.020420905202627182,0.003662100527435541,0.0020119668915867805,-0.16154243052005768,0.12524646520614624,9.755195617675781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.221728932439399,0.4775941951636078,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025000000000000014,0.04530000000000001,0.15339260000000013,0.0,0.0,0.0,-0.003,0.0,0.001,0.18,0.07,9.89,0.0,0.0,0.0,0.01575104333460331,0.004623629618436098
16,2026-03-25 19:35:12.352095,1774438512.3521318,1774438512.3521562,45782,1774438512.3203387,ego_vehicle/odometry,ego_vehicle,-18.80091124777448,4.706290187877297,-1.4006006717681885,0.06791560527744119,-0.01704248758659276,-0.997324464764088,0.020998479937478904,0.037193756550550475,0.1351632326841355,-3.0969715118408203,0.0,0.0,0.0,-0.022812440991401672,0.002607315545901656,-0.0011804928071796894,-0.16215896606445312,0.09764419496059418,9.800873756408691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2220221682290373,0.4778519256476166,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025000000000000014,0.04530000000000001,0.15339260000000013,0.0,0.0,0.0,-0.002,0.0,0.004,0.12,0.03,10.01,0.0,0.0,0.0,0.015748856589198112,0.003676959779113531
17,2026-03-25 19:35:12.362098,1774438512.3621356,1774438512.3621678,45783,1774438512.3203387,ego_vehicle/odometry,ego_vehicle,-18.80091124777448,4.706290187877297,-1.4006006717681885,0.06791560527744119,-0.01704248758659276,-0.997324464764088,0.020998479937478904,0.037193756550550475,0.1351632326841355,-3.0969715118408203,0.0,0.0,0.0,-0.022014491260051727,0.0028764582239091396,-0.0011773940641433,-0.20054848492145538,0.13058555126190186,9.778665542602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2220221682290373,0.4778519256476166,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024999999999999996,0.0453,0.15349259999999987,0.0,0.0,0.0,-0.002,-0.001,0.004,0.13,-0.02,10.01,0.0,0.0,0.0,0.015748856589198112,0.003676959779113531
18,2026-03-25 19:35:12.372021,1774438512.3720505,1774438512.3720763,45784,1774438512.3203387,ego_vehicle/odometry,ego_vehicle,-18.80091124777448,4.706290187877297,-1.4006006717681885,0.06791560527744119,-0.01704248758659276,-0.997324464764088,0.020998479937478904,0.037193756550550475,0.1351632326841355,-3.0969715118408203,0.00040435791015625,0.0,0.0,-0.01988137885928154,0.0036698528565466404,-0.0019804646726697683,-0.1944778859615326,0.05564277246594429,9.724594116210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2220221682290373,0.4778519256476166,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024999999999999996,0.0453,0.15349259999999987,0.0,0.0,0.0,-0.002,-0.001,0.004,0.13,-0.02,10.01,0.0,0.0,0.0,0.015746355056762695,0.0029165148735046387
19,2026-03-25 19:35:12.381570,1774438512.381603,1774438512.381632,45785,1774438512.3994656,ego_vehicle/odometry,ego_vehicle,-18.803218459990234,4.705965513997996,-1.3999301195144653,0.0678576970851034,-0.017029671586521553,-0.9973320916010632,0.02083320173689139,0.03714254125952721,0.13505393266677856,-3.09730863571167,0.00040435791015625,0.0,0.0,-0.017213888466358185,0.0026075905188918114,-0.001980131957679987,-0.20707371830940247,0.0412401519715786,9.7282075881958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2220221682290373,0.4778519256476166,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024999999999999996,0.0453,0.15349259999999987,0.0,0.0,0.0,-0.002,-0.001,0.004,0.13,-0.02,10.01,0.0,0.0,0.0,0.015746355056762695,0.0029165148735046387
20,2026-03-25 19:35:12.391771,1774438512.391802,1774438512.3918307,45786,1774438512.3994656,ego_vehicle/odometry,ego_vehicle,-18.803218459990234,4.705965513997996,-1.3999301195144653,0.0678576970851034,-0.017029671586521553,-0.9973320916010632,0.02083320173689139,0.03714254125952721,0.13505393266677856,-3.09730863571167,0.0,0.0,0.0,-0.016949936747550964,0.0018076179549098015,0.0004168007289990783,-0.19028475880622864,0.02567078173160553,9.743816375732422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2220221682290373,0.4778519256476166,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0455,0.1534925999999999,0.0,0.0,0.0,-0.002,-0.001,-0.0,0.12,0.0,10.03,0.0,0.0,0.0,0.015743788331747055,0.002307755872607231
21,2026-03-25 19:35:12.402148,1774438512.4021876,1774438512.4022188,45787,1774438512.3994656,ego_vehicle/odometry,ego_vehicle,-18.803218459990234,4.705965513997996,-1.3999301195144653,0.0678576970851034,-0.017029671586521553,-0.9973320916010632,0.02083320173689139,0.03714254125952721,0.13505393266677856,-3.09730863571167,-0.00040435791015625,0.0,0.0,-0.01668498106300831,0.002605762332677841,0.0001512122107669711,-0.20055745542049408,0.11081787943840027,9.787066459655762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.220829455157518,0.477514801776767,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0455,0.1534925999999999,0.0,0.0,0.0,-0.002,-0.001,-0.0,0.12,0.0,10.03,0.0,0.0,0.0,0.015743788331747055,0.002307755872607231
22,2026-03-25 19:35:12.411671,1774438512.4117038,1774438512.4117365,45788,1774438512.3994656,ego_vehicle/odometry,ego_vehicle,-18.803218459990234,4.705965513997996,-1.3999301195144653,0.0678576970851034,-0.017029671586521553,-0.9973320916010632,0.02083320173689139,0.03714254125952721,0.13505393266677856,-3.09730863571167,-0.00040435791015625,0.0,0.0,-0.018291467800736427,0.0036674351431429386,0.0025499481707811356,-0.1933121681213379,0.09222802519798279,9.74441146850586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.220829455157518,0.477514801776767,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024999999999999996,0.0453,0.15349259999999987,0.0,0.0,0.0,-0.003,-0.001,-0.0,0.18,0.01,9.89,0.0,0.0,0.0,0.015986058861017227,0.004257984459400177
23,2026-03-25 19:35:12.421828,1774438512.4218647,1774438512.4218953,45789,1774438512.3994656,ego_vehicle/odometry,ego_vehicle,-18.803218459990234,4.705965513997996,-1.3999301195144653,0.0678576970851034,-0.017029671586521553,-0.9973320916010632,0.02083320173689139,0.03714254125952721,0.13505393266677856,-3.09730863571167,-0.00040435791015625,0.0,0.0,-0.018556900322437286,0.0033981027081608772,0.0028133036103099585,-0.1573065221309662,0.12102168798446655,9.731782913208008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.220829455157518,0.477514801776767,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024999999999999996,0.0453,0.15349259999999987,0.0,0.0,0.0,-0.003,-0.001,-0.0,0.18,0.01,9.89,0.0,0.0,0.0,0.015986058861017227,0.004257984459400177
24,2026-03-25 19:35:12.431629,1774438512.43166,1774438512.4316895,45790,1774438512.4588044,ego_vehicle/odometry,ego_vehicle,-18.805003801642044,4.707314961753119,-1.4001374244689941,0.06788417219104388,-0.016977536636621618,-0.9973310676239987,0.020838521244655215,0.03703960776329039,0.1351090967655182,-3.097303867340088,0.0,0.0,0.0,-0.022820869460701942,0.003934195265173912,0.0014844555407762527,-0.1675712764263153,0.11624152213335037,9.799062728881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.220829455157518,0.477514801776767,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024999999999999996,0.0453,0.15349259999999987,0.0,0.0,0.0,-0.001,-0.001,0.002,0.13,0.08,10.040000000000001,0.0,0.0,0.0,0.01567782647907734,0.00028459986788220704
25,2026-03-25 19:35:12.441731,1774438512.441767,1774438512.441795,45791,1774438512.468695,ego_vehicle/odometry,ego_vehicle,-18.805314734304424,4.707564656759458,-1.4001688957214355,0.06787630386003234,-0.01700077535837362,-0.9973312093598108,0.020838422406984424,0.037085995078086846,0.13509230315685272,-3.0973012447357178,0.0,0.0,0.0,-0.021486621350049973,0.003934505861252546,0.0006848626653663814,-0.18737763166427612,0.16419275104999542,9.786453247070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.220829455157518,0.477514801776767,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024999999999999996,0.0453,0.15349259999999987,0.0,0.0,0.0,-0.001,-0.001,0.002,0.13,0.08,10.040000000000001,0.0,0.0,0.0,0.01567782647907734,0.00028459986788220704
26,2026-03-25 19:35:12.451565,1774438512.4516017,1774438512.4516318,45792,1774438512.468695,ego_vehicle/odometry,ego_vehicle,-18.805314734304424,4.707564656759458,-1.4001688957214355,0.06787630386003234,-0.01700077535837362,-0.9973312093598108,0.020838422406984424,0.037085995078086846,0.13509230315685272,-3.0973012447357178,0.00040435791015625,0.0,0.0,-0.02095411904156208,0.004205976612865925,-0.0001098296488635242,-0.18548917770385742,0.11017774045467377,9.734822273254395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.221374028720087,0.4775221927527191,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024999999999999996,0.0453,0.15349259999999987,0.0,0.0,0.0,-0.001,-0.001,0.004,0.17,0.04,10.01,0.0,0.0,0.0,0.015446296893060207,-0.0020752009004354477
27,2026-03-25 19:35:12.468032,1774438512.4680696,1774438512.4680984,45793,1774438512.468695,ego_vehicle/odometry,ego_vehicle,-18.805314734304424,4.707564656759458,-1.4001688957214355,0.06787630386003234,-0.01700077535837362,-0.9973312093598108,0.020838422406984424,0.037085995078086846,0.13509230315685272,-3.0973012447357178,0.0,0.0,0.0,-0.01934470422565937,0.00313616287894547,-0.0027824395801872015,-0.19030147790908813,0.03648000955581665,9.749212265014648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.221374028720087,0.4775221927527191,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.04529999999999999,0.15359260000000008,0.0,0.0,0.0,-0.002,-0.001,0.004,0.13,-0.01,10.01,0.0,0.0,0.0,0.015517114661633968,-0.0009483045432716608
